#Namespace(birth_rate=2, carrying_capacity=100, cost_harassment=0.02, cost_persistence=0.2, death_rate_females=0.2, death_rate_males=0.2, encounter_rate=1, exploitation=1, female_resistance=0.0, female_resistance_trait=1.0, fitness_function='ALL', generations=10000, introduce_STD=-1, male_persistence_trait=5.0, male_resistance=0.0, mutation_host_female=0.01, mutation_host_male=0.0, mutation_parasite=0.0001, population_size=100, recombination_rate=0.5, replicates=1, test=False, tradeoff=1, window_length=50)
[0, 32, 5.0, 0.0, 2.2119826616542686, 1.1941626169848787, 0.0, 0.0, 13, 51, 0, 0]
[0, 33, 5.0, 0.0, 2.2211465113983775, 1.1912656875109855, 0.0, 0.0, 27, 60, 0, 0]
[0, 34, 5.0, 0.0, 2.1883597235317884, 1.1796712250402643, 0.0, 0.0, 13, 49, 0, 0]
[0, 35, 5.0, 0.0, 2.2101161981437674, 1.1257232981559302, 0.0, 0.0, 11, 48, 0, 0]
[0, 36, 5.0, 0.0, 2.1843733548220605, 1.1308155257678576, 0.0, 0.0, 13, 52, 0, 0]
[0, 37, 5.0, 0.0, 2.1471372980801555, 1.1511577007394893, 0.0, 0.0, 15, 53, 0, 0]
[0, 38, 5.0, 0.0, 2.0295881576562467, 1.1063076778027214, 0.0, 0.0, 19, 56, 0, 0]
[0, 39, 5.0, 0.0, 2.1068432606797343, 1.1041466075433897, 0.0, 0.0, 24, 56, 0, 0]
[0, 40, 5.0, 0.0, 2.1188995086888247, 1.1013643161003044, 0.0, 0.0, 12, 50, 0, 0]
[0, 41, 5.0, 0.0, 2.0976807890840843, 1.0938085213694082, 0.0, 0.0, 13, 54, 0, 0]
[0, 42, 5.0, 0.0, 1.9599430733972043, 1.0753570482651487, 0.0, 0.0, 14, 49, 0, 0]
[0, 43, 5.0, 0.0, 1.9638162261025234, 1.0281906697827827, 0.0, 0.0, 22, 53, 0, 0]
[0, 44, 5.0, 0.0, 2.0151486589560523, 1.0538774489838989, 0.0, 0.0, 18, 49, 0, 0]
[0, 45, 5.0, 0.0, 2.0109543273495163, 1.0204460102320718, 0.0, 0.0, 21, 53, 0, 0]
[0, 46, 5.0, 0.0, 2.0241333365810554, 1.0115520962090603, 0.0, 0.0, 15, 52, 0, 0]
[0, 47, 5.0, 0.0, 1.9492408023273498, 0.94928306422256536, 0.0, 0.0, 11, 47, 0, 0]
[0, 48, 5.0, 0.0, 1.9493762518474818, 0.88740501213829903, 0.0, 0.0, 16, 51, 0, 0]
[0, 49, 5.0, 0.0, 1.9279561189554255, 0.90963504798470329, 0.0, 0.0, 10, 60, 0, 0]
[0, 50, 5.0, 0.0, 1.8803186541048698, 0.9157076222972873, 0.0, 0.0, 11, 53, 0, 0]
[0, 51, 5.0, 0.0, 1.9126895786879237, 0.94306360341386075, 0.0, 0.0, 21, 47, 0, 0]
[0, 52, 5.0, 0.0, 1.8505870457991092, 0.91827828825239433, 0.0, 0.0, 15, 45, 0, 0]
[0, 53, 5.0, 0.0, 1.8940940912230853, 0.93733740016246025, 0.0, 0.0, 17, 51, 0, 0]
[0, 54, 5.0, 0.0, 1.7749438780553217, 0.88979136094033151, 0.0, 0.0, 12, 52, 0, 0]
[0, 55, 5.0, 0.0, 1.8281078779399231, 0.91180578410101554, 0.0, 0.0, 15, 52, 0, 0]
[0, 56, 5.0, 0.0, 1.8523208144771328, 0.89920503910381644, 0.0, 0.0, 15, 55, 0, 0]
[0, 57, 5.0, 0.0, 1.8024476038921748, 0.85955657921491369, 0.0, 0.0, 15, 52, 0, 0]
[0, 58, 5.0, 0.0, 1.7568672684744249, 0.87258754207332956, 0.0, 0.0, 11, 52, 0, 0]
[0, 59, 5.0, 0.0, 1.8021468559307101, 0.79388392004624964, 0.0, 0.0, 12, 55, 0, 0]
[0, 60, 5.0, 0.0, 1.8462393331026541, 0.80590257550074162, 0.0, 0.0, 22, 53, 0, 0]
[0, 61, 5.0, 0.0, 1.8364116784335704, 0.80948447240616206, 0.0, 0.0, 15, 50, 0, 0]
[0, 62, 5.0, 0.0, 1.832649878996137, 0.81607979343695214, 0.0, 0.0, 11, 55, 0, 0]
[0, 63, 5.0, 0.0, 1.8581012929984435, 0.82736524288887148, 0.0, 0.0, 16, 64, 0, 0]
[0, 64, 5.0, 0.0, 1.8163510156635805, 0.87262521852389396, 0.0, 0.0, 11, 57, 0, 0]
[0, 65, 5.0, 0.0, 1.7985890991930684, 0.84701501553052405, 0.0, 0.0, 13, 58, 0, 0]
[0, 66, 5.0, 0.0, 1.7669336849306618, 0.8280632537719772, 0.0, 0.0, 12, 55, 0, 0]
[0, 67, 5.0, 0.0, 1.7867289435731484, 0.84648086739101125, 0.0, 0.0, 15, 54, 0, 0]
[0, 68, 5.0, 0.0, 1.7126577427472989, 0.80674196775641005, 0.0, 0.0, 20, 55, 0, 0]
[0, 69, 5.0, 0.0, 1.7275121751007889, 0.78138104626808014, 0.0, 0.0, 15, 57, 0, 0]
[0, 70, 5.0, 0.0, 1.7256345672622901, 0.7928505444605648, 0.0, 0.0, 18, 55, 0, 0]
[0, 71, 5.0, 0.0, 1.7623499903479674, 0.81695045716931258, 0.0, 0.0, 11, 56, 0, 0]
[0, 72, 5.0, 0.0, 1.8338705872307672, 0.83297564893553022, 0.0, 0.0, 17, 55, 0, 0]
[0, 73, 5.0, 0.0, 1.7699945780366964, 0.89388072062407231, 0.0, 0.0, 18, 63, 0, 0]
[0, 74, 5.0, 0.0, 1.6902389658449475, 0.90881053260920164, 0.0, 0.0, 13, 57, 0, 0]
[0, 75, 5.0, 0.0, 1.6887072216835013, 0.91842582520694171, 0.0, 0.0, 13, 66, 0, 0]
[0, 76, 5.0, 0.0, 1.7552274089079014, 0.95169402428796568, 0.0, 0.0, 6, 57, 0, 0]
[0, 77, 5.0, 0.0, 1.8176729152336366, 0.95038016682291282, 0.0, 0.0, 14, 60, 0, 0]
[0, 78, 5.0, 0.0, 1.7044468640978079, 0.8677202370067747, 0.0, 0.0, 12, 53, 0, 0]
[0, 79, 5.0, 0.0, 1.7723534271972101, 0.88404936416207447, 0.0, 0.0, 10, 52, 0, 0]
[0, 80, 5.0, 0.0, 1.6733636472505882, 0.88827688599154997, 0.0, 0.0, 9, 53, 0, 0]
[0, 81, 5.0, 0.0, 1.6043320020899374, 0.82129109752868068, 0.0, 0.0, 11, 44, 0, 0]
[0, 82, 5.0, 0.0, 1.6304074145271301, 0.81875965127424, 0.0, 0.0, 15, 52, 0, 0]
[0, 83, 5.0, 0.0, 1.6923647567569069, 0.90105501969995094, 0.0, 0.0, 22, 52, 0, 0]
[0, 84, 5.0, 0.0, 1.6853909900263018, 0.90640871713416704, 0.0, 0.0, 16, 42, 0, 0]
[0, 85, 5.0, 0.0, 1.7867229591235407, 0.95349365491030058, 0.0, 0.0, 26, 49, 0, 0]
[0, 86, 5.0, 0.0, 1.6955315328580716, 0.9568513964102181, 0.0, 0.0, 16, 53, 0, 0]
[0, 87, 5.0, 0.0, 1.6841835206265254, 0.95935846015940085, 0.0, 0.0, 14, 50, 0, 0]
[0, 88, 5.0, 0.0, 1.7912812928568171, 0.97604886736754848, 0.0, 0.0, 15, 63, 0, 0]
[0, 89, 5.0, 0.0, 1.7618278589076632, 0.97336840426919591, 0.0, 0.0, 10, 53, 0, 0]
[0, 90, 5.0, 0.0, 1.7791073324371229, 1.0004801718387915, 0.0, 0.0, 17, 59, 0, 0]
[0, 91, 5.0, 0.0, 1.7360994509677787, 0.97739564990312477, 0.0, 0.0, 20, 60, 0, 0]
[0, 92, 5.0, 0.0, 1.7123602865756951, 0.98903576838824536, 0.0, 0.0, 11, 64, 0, 0]
[0, 93, 5.0, 0.0, 1.6688956042618213, 0.9332645032412531, 0.0, 0.0, 18, 63, 0, 0]
[0, 94, 5.0, 0.0, 1.65588183972374, 0.98759235179238292, 0.0, 0.0, 16, 54, 0, 0]
[0, 95, 5.0, 0.0, 1.6093136012953595, 0.98790160756548684, 0.0, 0.0, 10, 55, 0, 0]
[0, 96, 5.0, 0.0, 1.6521543815091528, 0.95350252079662257, 0.0, 0.0, 13, 55, 0, 0]
[0, 97, 5.0, 0.0, 1.6272329051472034, 0.9549584123804894, 0.0, 0.0, 18, 52, 0, 0]
[0, 98, 5.0, 0.0, 1.6355097368675777, 0.96078416018673518, 0.0, 0.0, 16, 49, 0, 0]
[0, 99, 5.0, 0.0, 1.6435226062165111, 0.94856452012018144, 0.0, 0.0, 15, 44, 0, 0]
[0, 100, 5.0, 0.0, 1.6685171938857795, 0.98853940379163485, 0.0, 0.0, 20, 44, 0, 0]
[0, 101, 5.0, 0.0, 1.6959574228920824, 0.98431861026156608, 0.0, 0.0, 16, 54, 0, 0]
[0, 102, 5.0, 0.0, 1.712675936618667, 1.0262938048173997, 0.0, 0.0, 20, 51, 0, 0]
[0, 103, 5.0, 0.0, 1.7724351363544959, 1.0489991963661598, 0.0, 0.0, 17, 47, 0, 0]
[0, 104, 5.0, 0.0, 1.7943635984497208, 1.0621844615927307, 0.0, 0.0, 13, 50, 0, 0]
[0, 105, 5.0, 0.0, 1.6999130243034348, 1.0759819711501175, 0.0, 0.0, 19, 45, 0, 0]
[0, 106, 5.0, 0.0, 1.6360585118158077, 1.0739841883093122, 0.0, 0.0, 27, 40, 0, 0]
[0, 107, 5.0, 0.0, 1.6596090265780987, 1.0662121047363313, 0.0, 0.0, 19, 46, 0, 0]
[0, 108, 5.0, 0.0, 1.7063114416682037, 1.0569777508827585, 0.0, 0.0, 22, 40, 0, 0]
[0, 109, 5.0, 0.0, 1.7514049511984968, 1.0872467068805718, 0.0, 0.0, 20, 38, 0, 0]
[0, 110, 5.0, 0.0, 1.5942290953513947, 1.0365127684605455, 0.0, 0.0, 18, 41, 0, 0]
[0, 111, 5.0, 0.0, 1.5869955928833523, 1.0536052772549256, 0.0, 0.0, 19, 40, 0, 0]
[0, 112, 5.0, 0.0, 1.6526513150394648, 1.1017466171521519, 0.0, 0.0, 10, 46, 0, 0]
[0, 113, 5.0, 0.0, 1.6304466654223526, 1.079002450484559, 0.0, 0.0, 15, 52, 0, 0]
[0, 114, 5.0, 0.0, 1.5425835929199652, 1.075673178916515, 0.0, 0.0, 16, 47, 0, 0]
[0, 115, 5.0, 0.0, 1.524160173840432, 1.1056942124983999, 0.0, 0.0, 12, 51, 0, 0]
[0, 116, 5.0, 0.0, 1.480204579751788, 1.0394940968069055, 0.0, 0.0, 21, 48, 0, 0]
[0, 117, 5.0, 0.0, 1.5338160323106567, 1.0723466960093968, 0.0, 0.0, 19, 48, 0, 0]
[0, 118, 5.0, 0.0, 1.5258127826616523, 1.060299302070685, 0.0, 0.0, 19, 47, 0, 0]
[0, 119, 5.0, 0.0, 1.5093347499559331, 1.0731954289806711, 0.0, 0.0, 19, 43, 0, 0]
[0, 120, 5.0, 0.0, 1.5104669703767977, 1.1392989531698774, 0.0, 0.0, 16, 47, 0, 0]
[0, 121, 5.0, 0.0, 1.3791373064543659, 1.1141169810955662, 0.0, 0.0, 9, 45, 0, 0]
[0, 122, 5.0, 0.0, 1.3401963610367622, 1.1046643073366105, 0.0, 0.0, 14, 48, 0, 0]
[0, 123, 5.0, 0.0, 1.3043512574318969, 1.0585785278407698, 0.0, 0.0, 26, 55, 0, 0]
[0, 124, 5.0, 0.0, 1.3080219891625813, 1.09038716470098, 0.0, 0.0, 15, 51, 0, 0]
[0, 125, 5.0, 0.0, 1.2857898218114958, 1.0854841664860382, 0.0, 0.0, 11, 51, 0, 0]
[0, 126, 5.0, 0.0, 1.280592383548119, 1.0660021048416455, 0.0, 0.0, 12, 47, 0, 0]
[0, 127, 5.0, 0.0, 1.3739873660184414, 1.0990858397408316, 0.0, 0.0, 13, 44, 0, 0]
[0, 128, 5.0, 0.0, 1.3234351618355249, 1.0700706374522833, 0.0, 0.0, 20, 42, 0, 0]
[0, 129, 5.0, 0.0, 1.3325555654502397, 1.0907930218251731, 0.0, 0.0, 16, 36, 0, 0]
[0, 130, 5.0, 0.0, 1.4448023882529226, 1.155847674970448, 0.0, 0.0, 22, 41, 0, 0]
[0, 131, 5.0, 0.0, 1.3277232919326496, 1.1266736363136785, 0.0, 0.0, 20, 37, 0, 0]
[0, 132, 5.0, 0.0, 1.2946359085081278, 1.0978381650271176, 0.0, 0.0, 19, 31, 0, 0]
[0, 133, 5.0, 0.0, 1.2806404403213247, 1.1174312086933247, 0.0, 0.0, 11, 29, 0, 0]
[0, 134, 5.0, 0.0, 1.2713768262680341, 1.0780604432683707, 0.0, 0.0, 13, 28, 0, 0]
[0, 135, 5.0, 0.0, 1.2978715665671821, 1.0913495213956212, 0.0, 0.0, 10, 24, 0, 0]
[0, 136, 5.0, 0.0, 1.2964561642105379, 1.1292369640123159, 0.0, 0.0, 14, 33, 0, 0]
[0, 137, 5.0, 0.0, 1.229604175269196, 1.0903765800780771, 0.0, 0.0, 12, 36, 0, 0]
[0, 138, 5.0, 0.0, 1.0783321968304391, 0.92643874293716322, 0.0, 0.0, 14, 48, 0, 0]
[0, 139, 5.0, 0.0, 1.0622508788253535, 0.94090694423972265, 0.0, 0.0, 13, 42, 0, 0]
[0, 140, 5.0, 0.0, 1.2055597181862394, 1.086166183880819, 0.0, 0.0, 15, 50, 0, 0]
[0, 141, 5.0, 0.0, 1.150561670140672, 1.0269669242307953, 0.0, 0.0, 12, 54, 0, 0]
[0, 142, 5.0, 0.0, 1.1547600124875579, 1.0438036730831735, 0.0, 0.0, 15, 52, 0, 0]
[0, 143, 5.0, 0.0, 1.177237653527345, 1.0966687717523127, 0.0, 0.0, 11, 60, 0, 0]
[0, 144, 5.0, 0.0, 1.1450676436549838, 1.0810078725684789, 0.0, 0.0, 15, 66, 0, 0]
[0, 145, 5.0, 0.0, 1.1657327872011172, 1.1082909667387792, 0.0, 0.0, 6, 65, 0, 0]
[0, 146, 5.0, 0.0, 1.1322629203082788, 1.0951590189887745, 0.0, 0.0, 20, 67, 0, 0]
[0, 147, 5.0, 0.0, 1.0583938464019726, 1.0467504542733068, 0.0, 0.0, 13, 60, 0, 0]
[0, 148, 5.0, 0.0, 0.94997804950068143, 0.93863027818323153, 0.0, 0.0, 7, 61, 0, 0]
[0, 149, 5.0, 0.0, 0.93363250743044945, 0.91248905860065632, 0.0, 0.0, 14, 61, 0, 0]
[0, 150, 5.0, 0.0, 0.90448452890330577, 0.88822803887915602, 0.0, 0.0, 17, 60, 0, 0]
[0, 151, 5.0, 0.0, 0.89394430854915563, 0.88582336676041806, 0.0, 0.0, 11, 58, 0, 0]
[0, 152, 5.0, 0.0, 0.84856573866636831, 0.82472716201595431, 0.0, 0.0, 12, 47, 0, 0]
[0, 153, 5.0, 0.0, 0.82466119268481242, 0.79562384576412704, 0.0, 0.0, 15, 48, 0, 0]
[0, 154, 5.0, 0.0, 0.85577807379017501, 0.82156091634228579, 0.0, 0.0, 16, 52, 0, 0]
[0, 155, 5.0, 0.0, 0.8394081386212181, 0.80680570971389964, 0.0, 0.0, 11, 51, 0, 0]
[0, 156, 5.0, 0.0, 0.78412955398130568, 0.74026211988234347, 0.0, 0.0, 9, 56, 0, 0]
[0, 157, 5.0, 0.0, 0.87438551244755458, 0.86412592929832266, 0.0, 0.0, 14, 57, 0, 0]
[0, 158, 5.0, 0.0, 0.81516595992902119, 0.78282885930854496, 0.0, 0.0, 16, 61, 0, 0]
[0, 159, 5.0, 0.0, 0.78794721228476605, 0.70872245021401237, 0.0, 0.0, 17, 55, 0, 0]
[0, 160, 5.0, 0.0, 0.72619787361127452, 0.56157516661087681, 0.0, 0.0, 19, 52, 0, 0]
[0, 161, 5.0, 0.0, 0.62485736963594163, 0.33912764380263799, 0.0, 0.0, 11, 51, 0, 0]
[0, 162, 5.0, 0.0, 0.60153688464325006, 0.35416237349702928, 0.0, 0.0, 13, 47, 0, 0]
[0, 163, 5.0, 0.0, 0.6109483606699293, 0.34391750676943111, 0.0, 0.0, 13, 48, 0, 0]
[0, 164, 5.0, 0.0, 0.6015951869790449, 0.33863162830142562, 0.0, 0.0, 16, 46, 0, 0]
[0, 165, 5.0, 0.0, 0.58008191352041505, 0.34541051066281303, 0.0, 0.0, 11, 46, 0, 0]
[0, 166, 5.0, 0.0, 0.59064866600181554, 0.32747773307410039, 0.0, 0.0, 15, 57, 0, 0]
[0, 167, 5.0, 0.0, 0.56655610983745774, 0.32042623308270823, 0.0, 0.0, 16, 62, 0, 0]
[0, 168, 5.0, 0.0, 0.52842550926994503, 0.21797460747157985, 0.0, 0.0, 11, 59, 0, 0]
[0, 169, 5.0, 0.0, 0.53989659950362179, 0.21779898011331769, 0.0, 0.0, 15, 60, 0, 0]
[0, 170, 5.0, 0.0, 0.52741354543759589, 0.21375126323083177, 0.0, 0.0, 18, 56, 0, 0]
[0, 171, 5.0, 0.0, 0.5369717364188209, 0.21625804215742209, 0.0, 0.0, 13, 53, 0, 0]
[0, 172, 5.0, 0.0, 0.52639066272590729, 0.21287739493596108, 0.0, 0.0, 15, 54, 0, 0]
[0, 173, 5.0, 0.0, 0.52958018227114123, 0.21471794007145686, 0.0, 0.0, 10, 56, 0, 0]
[0, 174, 5.0, 0.0, 0.53525271267847774, 0.21591503179135549, 0.0, 0.0, 15, 55, 0, 0]
[0, 175, 5.0, 0.0, 0.52319445817279575, 0.2059999778764891, 0.0, 0.0, 21, 50, 0, 0]
[0, 176, 5.0, 0.0, 0.52529043508448725, 0.20247547999992266, 0.0, 0.0, 14, 52, 0, 0]
[0, 177, 5.0, 0.0, 0.5148704577103983, 0.19392702120545213, 0.0, 0.0, 12, 52, 0, 0]
[0, 178, 5.0, 0.0, 0.50494338922054038, 0.19024020169494421, 0.0, 0.0, 20, 55, 0, 0]
[0, 179, 5.0, 0.0, 0.49597696568622296, 0.18640068139014337, 0.0, 0.0, 20, 54, 0, 0]
[0, 180, 5.0, 0.0, 0.5286938342426748, 0.20473288628880629, 0.0, 0.0, 13, 47, 0, 0]
[0, 181, 5.0, 0.0, 0.51590382133210921, 0.19264830486261186, 0.0, 0.0, 11, 53, 0, 0]
[0, 182, 5.0, 0.0, 0.50673553775513958, 0.18575367890652331, 0.0, 0.0, 23, 55, 0, 0]
[0, 183, 5.0, 0.0, 0.50017194236010631, 0.18320701798045078, 0.0, 0.0, 19, 54, 0, 0]
[0, 184, 5.0, 0.0, 0.48921287930044183, 0.17190642516556587, 0.0, 0.0, 13, 59, 0, 0]
[0, 185, 5.0, 0.0, 0.48811807974769306, 0.17035025673930579, 0.0, 0.0, 18, 65, 0, 0]
[0, 186, 5.0, 0.0, 0.47740631230001834, 0.16413818043667508, 0.0, 0.0, 7, 57, 0, 0]
[0, 187, 5.0, 0.0, 0.47627001752542136, 0.16205358154156499, 0.0, 0.0, 19, 56, 0, 0]
[0, 188, 5.0, 0.0, 0.4571880467649399, 0.14206492215663746, 0.0, 0.0, 15, 54, 0, 0]
[0, 189, 5.0, 0.0, 0.4564821085122005, 0.14007498363785925, 0.0, 0.0, 17, 55, 0, 0]
[0, 190, 5.0, 0.0, 0.45314900070942277, 0.14394144744183227, 0.0, 0.0, 19, 50, 0, 0]
[0, 191, 5.0, 0.0, 0.44616529530186688, 0.13934241964061961, 0.0, 0.0, 20, 45, 0, 0]
[0, 192, 5.0, 0.0, 0.45199101015863857, 0.14915938896544503, 0.0, 0.0, 15, 45, 0, 0]
[0, 193, 5.0, 0.0, 0.47592216388835928, 0.18029187104991981, 0.0, 0.0, 14, 44, 0, 0]
[0, 194, 5.0, 0.0, 0.48334097166462026, 0.18606667159940277, 0.0, 0.0, 10, 47, 0, 0]
[0, 195, 5.0, 0.0, 0.4775753271014469, 0.18787404550673656, 0.0, 0.0, 22, 55, 0, 0]
[0, 196, 5.0, 0.0, 0.49755884886873553, 0.20666394745904815, 0.0, 0.0, 13, 55, 0, 0]
[0, 197, 5.0, 0.0, 0.51590545366247298, 0.2245955385907705, 0.0, 0.0, 17, 58, 0, 0]
[0, 198, 5.0, 0.0, 0.51579933963882085, 0.21951955399360726, 0.0, 0.0, 11, 53, 0, 0]
[0, 199, 5.0, 0.0, 0.51159162048873075, 0.20401725128093806, 0.0, 0.0, 17, 54, 0, 0]
[0, 200, 5.0, 0.0, 0.51413793847899758, 0.20419028305151807, 0.0, 0.0, 18, 48, 0, 0]
[0, 201, 5.0, 0.0, 0.50838276314920272, 0.19708068663476011, 0.0, 0.0, 19, 46, 0, 0]
[0, 202, 5.0, 0.0, 0.51569648151678715, 0.20363698297967964, 0.0, 0.0, 18, 49, 0, 0]
[0, 203, 5.0, 0.0, 0.52223342608504575, 0.21975551323636253, 0.0, 0.0, 20, 55, 0, 0]
[0, 204, 5.0, 0.0, 0.52798588416126235, 0.21928595186944819, 0.0, 0.0, 15, 55, 0, 0]
[0, 205, 5.0, 0.0, 0.53370774245217456, 0.22384129131083469, 0.0, 0.0, 12, 55, 0, 0]
[0, 206, 5.0, 0.0, 0.52763807577833766, 0.21772302076752134, 0.0, 0.0, 16, 61, 0, 0]
[0, 207, 5.0, 0.0, 0.53167837202916468, 0.21559958498620491, 0.0, 0.0, 11, 47, 0, 0]
[0, 208, 5.0, 0.0, 0.52099358551072938, 0.21688666731774581, 0.0, 0.0, 18, 49, 0, 0]
[0, 209, 5.0, 0.0, 0.52603880951266402, 0.20172922911583302, 0.0, 0.0, 15, 42, 0, 0]
[0, 210, 5.0, 0.0, 0.52537038610281761, 0.19316900771046941, 0.0, 0.0, 22, 45, 0, 0]
[0, 211, 5.0, 0.0, 0.51158653787290553, 0.18905510976530049, 0.0, 0.0, 21, 55, 0, 0]
[0, 212, 5.0, 0.0, 0.50376444382447938, 0.18360332778455948, 0.0, 0.0, 19, 57, 0, 0]
[0, 213, 5.0, 0.0, 0.49157791954877222, 0.17585522703448037, 0.0, 0.0, 14, 52, 0, 0]
[0, 214, 5.0, 0.0, 0.48987389908648105, 0.17823160159932824, 0.0, 0.0, 15, 56, 0, 0]
[0, 215, 5.0, 0.0, 0.49542244479618808, 0.17250089204607505, 0.0, 0.0, 16, 53, 0, 0]
[0, 216, 5.0, 0.0, 0.48670057984623261, 0.16617834670296544, 0.0, 0.0, 20, 57, 0, 0]
[0, 217, 5.0, 0.0, 0.48842073770562655, 0.1716431310784815, 0.0, 0.0, 15, 52, 0, 0]
[0, 218, 5.0, 0.0, 0.48106948172077646, 0.16542043188322594, 0.0, 0.0, 16, 49, 0, 0]
[0, 219, 5.0, 0.0, 0.48590069817939369, 0.17014576308330709, 0.0, 0.0, 13, 53, 0, 0]
[0, 220, 5.0, 0.0, 0.47583812888392008, 0.16166119725700362, 0.0, 0.0, 14, 55, 0, 0]
[0, 221, 5.0, 0.0, 0.49136925284374611, 0.17148791098150623, 0.0, 0.0, 9, 55, 0, 0]
[0, 222, 5.0, 0.0, 0.47322455955682496, 0.15127457531840785, 0.0, 0.0, 16, 55, 0, 0]
[0, 223, 5.0, 0.0, 0.50028355760181942, 0.17496856708403069, 0.0, 0.0, 13, 53, 0, 0]
[0, 224, 5.0, 0.0, 0.50459055801700126, 0.18037328365418914, 0.0, 0.0, 20, 46, 0, 0]
[0, 225, 5.0, 0.0, 0.50487140553465792, 0.18073485479756166, 0.0, 0.0, 13, 48, 0, 0]
[0, 226, 5.0, 0.0, 0.50019625645132615, 0.17731119421499505, 0.0, 0.0, 19, 50, 0, 0]
[0, 227, 5.0, 0.0, 0.48604747165390588, 0.16915349234704236, 0.0, 0.0, 10, 52, 0, 0]
[0, 228, 5.0, 0.0, 0.47592662960068077, 0.15953592134754538, 0.0, 0.0, 18, 50, 0, 0]
